Alpha Score,Threshold,Precision,Recall,F2-score
0.0,0.98,0.691131498470948,0.6376146788990825,0.6392364007042908
0.0,0.99,0.6865443425076452,0.6100917431192661,0.6183393568714672
0.0,1.0,0.6880733944954128,0.6055045871559633,0.6146788990825691
0.01,0.0,0.0015369336990447347,1.0,0.0076326578620156465
0.01,0.01,0.0015402804968559624,1.0,0.007649154014066628
0.01,0.02,0.0015418478730161449,1.0,0.007656888589608792
0.01,0.03,0.001543853726086924,1.0,0.007666788066488415
0.01,0.04,0.0015464741188879773,1.0,0.007679702546539238
0.01,0.05,0.0015500563064113847,1.0,0.007697367868382
0.01,0.06,0.001555316136529971,1.0,0.007723304314410321
0.01,0.07,0.0015620421954877638,1.0,0.007756450555537973
0.01,0.08,0.0015698249539201489,1.0,0.007794822489483624
0.01,0.09,0.0015804623603666375,1.0,0.007847264587824193
0.01,0.1,0.0015934188621221505,1.0,0.007911124936535391
0.01,0.11,0.0016093122489919667,1.0,0.007989452110257528
0.01,0.12,0.0016293100223483117,1.0,0.008087960039120715
0.01,0.13,0.0016523710448502324,1.0,0.008201572224121871
0.01,0.14,0.001681653898912382,1.0,0.008345775896620068
0.01,0.15,0.001716157851731301,1.0,0.00851560524520628
0.01,0.16,0.0017574240859791529,1.0,0.00871864602244229
0.01,0.17,0.0018059651178516435,1.0,0.008957364414758306
0.01,0.18,0.0018609773322213563,1.0,0.009227704117513353
0.01,0.19,0.0019266215935008963,1.0,0.009550271166018254
0.01,0.2,0.0020043001537182626,1.0,0.009931304457220319
0.01,0.21,0.002095344539757793,1.0,0.010377293965909381
0.01,0.22,0.002202526091974376,1.0,0.010901725177150769
0.01,0.23,0.0023233045143527596,1.0,0.011492259554654912
0.01,0.24,0.0024626669993704684,1.0,0.0121726856265782
0.01,0.25,0.0026225986662817015,1.0,0.012951339562815087
0.01,0.26,0.0028101513595192307,1.0,0.013863438904360363
0.01,0.27,0.0030278747661135336,1.0,0.014917526699684816
0.01,0.28,0.0032793667701002953,1.0,0.01613073786995993
0.01,0.29,0.003570845709675764,1.0,0.01753164811077985
0.01,0.3,0.0038985871771785563,1.0,0.019104010752765084
0.01,0.31,0.004286394042852692,1.0,0.020954631329101178
0.01,0.32,0.00470314453044886,1.0,0.022934357916953786
0.01,0.33,0.005225344781639038,1.0,0.02539582313275809
0.01,0.34,0.005822407321353852,1.0,0.028182261132230157
0.01,0.35000000000000003,0.006428812272856196,1.0,0.031014780437022382
0.01,0.36,0.0071616112999443515,1.0,0.03438018705841074
0.01,0.37,0.008037441251252539,1.0,0.03836655241605705
0.01,0.38,0.009045800421328068,1.0,0.04290241383092145
0.01,0.39,0.010303717549836408,1.0,0.04840731997454404
0.01,0.4,0.011588388979808083,1.0,0.053964147271522336
0.01,0.41000000000000003,0.013257845307231031,1.0,0.06089951112068456
0.01,0.42,0.014793922855810807,1.0,0.06727763987838091
0.01,0.43,0.016749562889713344,1.0,0.07519477485651035
0.01,0.44,0.019044540709281216,1.0,0.08414428446138036
0.01,0.45,0.02162470427119493,1.0,0.0937228550695519
0.01,0.46,0.024331484903525654,1.0,0.1037666587373802
0.01,0.47000000000000003,0.02714175714976057,1.0,0.11375473156529496
0.01,0.48,0.0305824954780581,1.0,0.12569549085272003
0.01,0.49,0.03408351788838965,1.0,0.13747620164716104
0.01,0.5,0.03759647097832349,1.0,0.1490597548593862
0.01,0.51,0.04198373078144336,1.0,0.16340019931020291
0.01,0.52,0.04738014082242304,1.0,0.1789198274412
0.01,0.53,0.05281108116212871,1.0,0.19417151151595446
0.01,0.54,0.05844060235034814,1.0,0.20881374983277445
0.01,0.55,0.06482466702452225,0.9908256880733946,0.22388033626059267
0.01,0.56,0.07338722853161855,0.9908256880733946,0.2429488216986738
0.01,0.5700000000000001,0.08415145037987302,0.981651376146789,0.2625396067890458
0.01,0.58,0.0932260711687532,0.981651376146789,0.2818888221407975
0.01,0.59,0.10046094020832796,0.981651376146789,0.29958501515878394
0.01,0.6,0.11031962051388496,0.981651376146789,0.31549151029872596
0.01,0.61,0.12165018623022382,0.9770642201834863,0.3353979030230882
0.01,0.62,0.13466857236401117,0.9770642201834863,0.3546256015230433
0.01,0.63,0.14241292164242736,0.9587155963302753,0.3676348081543266
0.01,0.64,0.15799195823968182,0.9541284403669725,0.3904047747365644
0.01,0.65,0.17496538991878222,0.9541284403669725,0.40737236673189137
0.01,0.66,0.18585033250880645,0.9357798165137615,0.41780361708064523
0.01,0.67,0.21081385912582892,0.9357798165137615,0.4435182240673188
0.01,0.68,0.22338148566036048,0.9357798165137615,0.4656960898046184
0.01,0.6900000000000001,0.23484036135676545,0.9311926605504587,0.48135907744446255
0.01,0.7000000000000001,0.24220653101837483,0.9174311926605505,0.4915826548993157
0.01,0.71,0.25187997996877703,0.9036697247706422,0.5011358388202695
0.01,0.72,0.26536213603078074,0.9036697247706422,0.5175447095851178
0.01,0.73,0.30343544407812456,0.8944954128440367,0.5407391293520832
0.01,0.74,0.32467716872311425,0.8944954128440367,0.5629770479647578
0.01,0.75,0.3515570275562986,0.8944954128440367,0.5835320363113132
0.01,0.76,0.36121992212769616,0.8807339449541285,0.5911842774481311
0.01,0.77,0.37016841466382744,0.8761467889908257,0.5984743205466361
0.01,0.78,0.38409667829385497,0.8761467889908257,0.6143630987404799
0.01,0.79,0.4126841468179838,0.8623853211009175,0.6261006469348962
0.01,0.8,0.43039298352304306,0.8532110091743119,0.6385110327763779
0.01,0.81,0.4549472391552804,0.8532110091743119,0.6544584552881912
0.01,0.8200000000000001,0.46864328332218247,0.8532110091743119,0.6669706954646741
0.01,0.8300000000000001,0.5043863628726016,0.8348623853211009,0.6714931273080222
0.01,0.84,0.5189636561196196,0.8256880733944955,0.6798481395081504
0.01,0.85,0.5385136779632195,0.8256880733944955,0.6909188730559482
0.01,0.86,0.5477249559818368,0.7935779816513762,0.675595810916912
0.01,0.87,0.570336391437309,0.7889908256880734,0.6829675166831133
0.01,0.88,0.592008883063929,0.7889908256880734,0.6918676379685555
0.01,0.89,0.6088939857288483,0.7614678899082569,0.684402753210093
0.01,0.9,0.619837629241299,0.7614678899082569,0.690383393365045
0.01,0.91,0.6255570117955439,0.7431192660550459,0.6843444526930766
0.01,0.92,0.6249235474006117,0.7110091743119266,0.6652517971325314
0.01,0.93,0.6276758409785933,0.7064220183486238,0.6637227451447637
0.01,0.9400000000000001,0.6444954128440367,0.6972477064220184,0.662961528787217
0.01,0.9500000000000001,0.6470948012232416,0.6880733944954128,0.6592663198167786
0.01,0.96,0.6781345565749235,0.6651376146788991,0.6531650052292256
0.01,0.97,0.6850152905198776,0.6513761467889908,0.645392324291407
0.01,0.98,0.6926605504587156,0.6422018348623854,0.6429895283106294
0.01,0.99,0.691131498470948,0.6192660550458715,0.6259846168103052
0.01,1.0,0.6880733944954128,0.6055045871559633,0.6146788990825691
0.02,0.0,0.0015369336990447347,1.0,0.0076326578620156465
0.02,0.01,0.0015401418530754413,1.0,0.007648472622910607
0.02,0.02,0.001541893717731887,1.0,0.007657115482670919
0.02,0.03,0.0015438677657442076,1.0,0.007666856071287942
0.02,0.04,0.001546519302078343,1.0,0.007679926307942264
0.02,0.05,0.0015502427472951132,1.0,0.007698287392083792
0.02,0.06,0.0015553170526551962,1.0,0.0077233120845654896
0.02,0.07,0.001562321047980404,1.0,0.0077578299447847625
0.02,0.08,0.0015699175624082481,1.0,0.007795286514896265
0.02,0.09,0.0015805263365602181,1.0,0.007847594965524833
0.02,0.1,0.001593717738120647,1.0,0.007912611658980873
0.02,0.11,0.0016097968676712037,1.0,0.007991855844292415
0.02,0.12,0.0016300968544834171,1.0,0.008091853395327198
0.02,0.13,0.0016540460104625264,1.0,0.008209854383649207
0.02,0.14,0.001683719236266171,1.0,0.008355966187614259
0.02,0.15,0.001718181251861949,1.0,0.008525619848907632
0.02,0.16,0.0017605676068940643,1.0,0.008734165425044961
0.02,0.17,0.0018096754521139033,1.0,0.00897565946251027
0.02,0.18,0.0018665387760252738,1.0,0.009255159178377057
0.02,0.19,0.0019338483256781714,1.0,0.009585808856882263
0.02,0.2,0.0020118169406833086,1.0,0.009968299890150002
0.02,0.21,0.002103915291982883,1.0,0.01041943885350152
0.02,0.22,0.0022161602331173696,1.0,0.010968232600696499
0.02,0.23,0.002338250884300836,1.0,0.011565362698391715
0.02,0.24,0.0024797511096761745,1.0,0.012256134425289434
0.02,0.25,0.0026447009511839366,1.0,0.013059227843010973
0.02,0.26,0.0028377937860110405,1.0,0.013997888421684647
0.02,0.27,0.003059617125327588,1.0,0.015071266440477
0.02,0.28,0.0033189296457298827,1.0,0.016322471164450056
0.02,0.29,0.0036107741163246966,1.0,0.017724346529279837
0.02,0.3,0.003951249270693258,1.0,0.019355931882893918
0.02,0.31,0.004345901105243848,1.0,0.021238146659648533
0.02,0.32,0.004777288036952547,1.0,0.023286205009154508
0.02,0.33,0.005303645050179499,1.0,0.025764538134098038
0.02,0.34,0.005916394112749912,1.0,0.028625115013098144
0.02,0.35000000000000003,0.006572847572130221,1.0,0.031674215574192796
0.02,0.36,0.007304009274515585,1.0,0.03503269529902397
0.02,0.37,0.008233044088473748,1.0,0.03924126589987752
0.02,0.38,0.009276787366106713,1.0,0.04390747741912551
0.02,0.39,0.010547768582018448,1.0,0.04945653606953568
0.02,0.4,0.012030502016725425,1.0,0.05575300706438593
0.02,0.41000000000000003,0.013547846204134217,1.0,0.06208032117525209
0.02,0.42,0.015191743703809614,1.0,0.06886723612050029
0.02,0.43,0.0172798461984001,1.0,0.07718946605144705
0.02,0.44,0.019529326589117036,1.0,0.08591554534329103
0.02,0.45,0.022312326547010833,1.0,0.0960643805956385
0.02,0.46,0.024834822266555395,1.0,0.10551371247591884
0.02,0.47000000000000003,0.027767101550431675,1.0,0.11597095686763687
0.02,0.48,0.03128439744532685,1.0,0.12769312998973256
0.02,0.49,0.03508141128400731,1.0,0.14047577604397632
0.02,0.5,0.03854887846073283,1.0,0.15212562759510373
0.02,0.51,0.04275069461926287,1.0,0.16559224753890017
0.02,0.52,0.047987527948906546,1.0,0.180886666709548
0.02,0.53,0.053645509758345485,1.0,0.19613297697208626
0.02,0.54,0.06023941719564835,1.0,0.21305744437010002
0.02,0.55,0.0667442439742378,0.9908256880733946,0.227681219737197
0.02,0.56,0.0758153981723556,0.9908256880733946,0.24760997393662829
0.02,0.5700000000000001,0.08592408101232732,0.981651376146789,0.2659762273029623
0.02,0.58,0.09409846445747769,0.981651376146789,0.28445197121540605
0.02,0.59,0.10111410555721347,0.981651376146789,0.30122252078946804
0.02,0.6,0.11273000610497058,0.981651376146789,0.31890612411009595
0.02,0.61,0.12291070156682589,0.9770642201834863,0.33785797175378796
0.02,0.62,0.1364415078239481,0.9770642201834863,0.3570805894867272
0.02,0.63,0.14328252569026867,0.9587155963302753,0.36933603865553893
0.02,0.64,0.1631889767649645,0.9541284403669725,0.39346212776586015
0.02,0.65,0.18294940929466394,0.9541284403669725,0.4137866567861941
0.02,0.66,0.1990131723232354,0.944954128440367,0.42853263889013515
0.02,0.67,0.21413146286617762,0.9357798165137615,0.44856925753359594
0.02,0.68,0.22555632660981442,0.9357798165137615,0.468139455529471
0.02,0.6900000000000001,0.23669611716886804,0.9357798165137615,0.48579441941483154
0.02,0.7000000000000001,0.24356733933156785,0.9174311926605505,0.4940118751924891
0.02,0.71,0.2535607154506032,0.9036697247706422,0.5030976083563227
0.02,0.72,0.26824002788172846,0.9036697247706422,0.5202775898485821
0.02,0.73,0.3034239158834409,0.9036697247706422,0.5442977364274
0.02,0.74,0.3263629775684454,0.8944954128440367,0.5654810108295614
0.02,0.75,0.3487358351272187,0.8807339449541285,0.576125581988628
0.02,0.76,0.36156644024823653,0.8807339449541285,0.5918073562947802
0.02,0.77,0.37171882210773305,0.8761467889908257,0.5997456936339832
0.02,0.78,0.3948764948076164,0.8761467889908257,0.6199696226956278
0.02,0.79,0.4211885883499484,0.8623853211009175,0.6319734733995395
0.02,0.8,0.4323521863996771,0.8532110091743119,0.6414448793759018
0.02,0.81,0.456637441229994,0.8532110091743119,0.6559539017377661
0.02,0.8200000000000001,0.4801260665939566,0.8486238532110092,0.66933460321849
0.02,0.8300000000000001,0.5080740615144287,0.8440366972477065,0.6779986817763397
0.02,0.84,0.5189636561196196,0.8256880733944955,0.6798481395081504
0.02,0.85,0.5428319896209807,0.8256880733944955,0.691628644036901
0.02,0.86,0.5530766379390234,0.7935779816513762,0.6779439978981266
0.02,0.87,0.5795107033639145,0.7889908256880734,0.6860256206586484
0.02,0.88,0.5981250910149993,0.7889908256880734,0.6944888699475857
0.02,0.89,0.6128695208970439,0.7614678899082569,0.6865000442982098
0.02,0.9,0.6213666812290666,0.7614678899082569,0.6914755733563075
0.02,0.91,0.6255570117955439,0.7431192660550459,0.6843444526930766
0.02,0.92,0.6249235474006117,0.7064220183486238,0.6611743251651512
0.02,0.93,0.6269113149847095,0.7064220183486238,0.6629036101513169
0.02,0.9400000000000001,0.6429663608562692,0.6972477064220184,0.6622665051564136
0.02,0.9500000000000001,0.6516819571865443,0.6834862385321101,0.6567178998371661
0.02,0.96,0.6781345565749235,0.6651376146788991,0.6531650052292256
0.02,0.97,0.6896024464831804,0.6513761467889908,0.6469213762791746
0.02,0.98,0.6926605504587156,0.6422018348623854,0.6429895283106294
0.02,0.99,0.6880733944954128,0.6238532110091743,0.628208692428876
0.02,1.0,0.6880733944954128,0.6055045871559633,0.6146788990825691
0.03,0.0,0.0015369336990447347,1.0,0.0076326578620156465
0.03,0.01,0.0015400192204037355,1.0,0.007647867313038334
0.03,0.02,0.0015419398394264407,1.0,0.007657343721346642
0.03,0.03,0.001543806272355528,1.0,0.007666554917837437
0.03,0.04,0.0015464859638782895,1.0,0.0076797647461786375
0.03,0.05,0.0015503835774560446,1.0,0.007698981077570996
0.03,0.06,0.0015555414121361832,1.0,0.007724418860681741
0.03,0.07,0.0015624971759137984,1.0,0.007758703011276745
0.03,0.08,0.0015702862650268943,1.0,0.00779710595830017
0.03,0.09,0.0015810040098916231,1.0,0.007849953344838975
0.03,0.1,0.001594070303045928,1.0,0.007914361523578163
0.03,0.11,0.0016103997622581663,1.0,0.007994838179081969
0.03,0.12,0.0016312530142180905,1.0,0.008097561487978243
0.03,0.13,0.0016553104272591598,1.0,0.00821609302668506
0.03,0.14,0.0016851770292737485,1.0,0.00836319347031203
0.03,0.15,0.0017195153396039906,1.0,0.008532247121245052
0.03,0.16,0.0017635897096904595,1.0,0.00874909354047739
0.03,0.17,0.0018136582743164414,1.0,0.008995264105139034
0.03,0.18,0.0018717223427298733,1.0,0.00928070826234496
0.03,0.19,0.0019399375975070535,1.0,0.009615738418684138
0.03,0.2,0.002018721039203649,1.0,0.010002306064790596
0.03,0.21,0.0021126531051347767,1.0,0.010462466473005947
0.03,0.22,0.0022279897434798685,1.0,0.011026307102163641
0.03,0.23,0.0023546320426146143,1.0,0.011645343447229544
0.03,0.24,0.0024962480135679588,1.0,0.012336685431053537
0.03,0.25,0.00266666305948357,1.0,0.013166403396741124
0.03,0.26,0.002861049167762774,1.0,0.014111188634510188
0.03,0.27,0.0030912747714053235,1.0,0.01522472355324256
0.03,0.28,0.0033576909536309494,1.0,0.016508973790412735
0.03,0.29,0.0036580134031074514,1.0,0.017953261945357242
0.03,0.3,0.0040131016680395645,1.0,0.019651699655818505
0.03,0.31,0.00440474913340987,1.0,0.02151805305869279
0.03,0.32,0.004858450855235246,1.0,0.02366884356865566
0.03,0.33,0.005397757638270417,1.0,0.026204295026297744
0.03,0.34,0.006013564009419039,1.0,0.029078891389942237
0.03,0.35000000000000003,0.00669743574321284,1.0,0.032247764347802806
0.03,0.36,0.0074703889383709,1.0,0.035787933890465154
0.03,0.37,0.008450496887349713,1.0,0.04020570006134438
0.03,0.38,0.009590311438754563,1.0,0.0452593711485788
0.03,0.39,0.010822575424750194,1.0,0.05063247205752024
0.03,0.4,0.012274440521373393,1.0,0.05675285002798907
0.03,0.41000000000000003,0.013747908129184284,1.0,0.06290159793307441
0.03,0.42,0.015560767659790867,1.0,0.07034547903314779
0.03,0.43,0.01781802410535839,1.0,0.07918486038701475
0.03,0.44,0.020180582022090523,1.0,0.08825443279086158
0.03,0.45,0.022760026524967523,1.0,0.09779539814722953
0.03,0.46,0.02526935401224112,1.0,0.10716545582820548
0.03,0.47000000000000003,0.028431206476306793,1.0,0.11823177918685009
0.03,0.48,0.03206712306703893,1.0,0.13017739719294047
0.03,0.49,0.035898290429506104,1.0,0.14287420758664726
0.03,0.5,0.03909845947788784,1.0,0.15388171766076253
0.03,0.51,0.04450473917775506,1.0,0.17012165337383842
0.03,0.52,0.049148449740706,1.0,0.183829715069089
0.03,0.53,0.05459534027918065,1.0,0.19886544255685779
0.03,0.54,0.06119620180255318,1.0,0.2155380273848159
0.03,0.55,0.06873250982456697,0.9908256880733946,0.23213949526367528
0.03,0.56,0.07786083298260091,0.9908256880733946,0.2502443065390607
0.03,0.5700000000000001,0.08747722705249349,0.981651376146789,0.26929902757811414
0.03,0.58,0.09544346488715637,0.981651376146789,0.2876038773991709
0.03,0.59,0.10247931717975173,0.981651376146789,0.3038537622962986
0.03,0.6,0.117733294920513,0.981651376146789,0.3254243619749194
0.03,0.61,0.13064558185256234,0.9770642201834863,0.34327671337630994
0.03,0.62,0.13909382296463577,0.9770642201834863,0.36013512700737205
0.03,0.63,0.14824706423188588,0.9678899082568807,0.37482583781068146
0.03,0.64,0.16445570898258435,0.9541284403669725,0.3953998617803236
0.03,0.65,0.1871618704934331,0.9541284403669725,0.4155893156272317
0.03,0.66,0.20179434308180502,0.9541284403669725,0.4350123728361455
0.03,0.67,0.21632997271167534,0.9357798165137615,0.4518447360229901
0.03,0.68,0.22656233328161385,0.9357798165137615,0.46989524206423433
0.03,0.6900000000000001,0.23660562938061847,0.9311926605504587,0.4846661612278978
0.03,0.7000000000000001,0.24463893182484567,0.9174311926605505,0.49557844441505805
0.03,0.71,0.25369422560723526,0.9036697247706422,0.5042146560596314
0.03,0.72,0.28455632567580363,0.9036697247706422,0.5272147146162733
0.03,0.73,0.30504431408370963,0.9036697247706422,0.5456500013174616
0.03,0.74,0.329825258356356,0.8944954128440367,0.5680062396040342
0.03,0.75,0.34964399679226105,0.8807339449541285,0.5776652297600541
0.03,0.76,0.35776851544113736,0.8761467889908257,0.587117272268066
0.03,0.77,0.37219153595300386,0.8761467889908257,0.6007953892826725
0.03,0.78,0.39403502807065705,0.8761467889908257,0.6191741406197896
0.03,0.79,0.42121856976147326,0.8623853211009175,0.6324158190253713
0.03,0.8,0.4419560891228459,0.8532110091743119,0.6463468716092488
0.03,0.81,0.4643646146681766,0.8532110091743119,0.658571824080459
0.03,0.8200000000000001,0.4851528440977984,0.8486238532110092,0.6714595357603141
0.03,0.8300000000000001,0.5077682511168752,0.8440366972477065,0.6774889977804172
0.03,0.84,0.5204927081073872,0.8256880733944955,0.680940319499413
0.03,0.85,0.5549810026874249,0.8256880733944955,0.6968961212080478
0.03,0.86,0.5634232230562507,0.8211009174311926,0.6986380082710361
0.03,0.87,0.5840978593272173,0.7889908256880734,0.687554672646416
0.03,0.88,0.6027122469783021,0.7889908256880734,0.6960179219353532
0.03,0.89,0.6136340468909277,0.7706422018348624,0.695474123226417
0.03,0.9,0.629521625163827,0.7522935779816514,0.6910050958216097
0.03,0.91,0.6266273481869812,0.7477064220183486,0.6871824658521908
0.03,0.92,0.6241590214067279,0.7155963302752294,0.6664713981227746
0.03,0.93,0.6314984709480124,0.7064220183486238,0.6634132941472395
0.03,0.9400000000000001,0.6429663608562692,0.6880733944954128,0.6561502972053433
0.03,0.9500000000000001,0.6605504587155964,0.6834862385321101,0.6582469518249336
0.03,0.96,0.6827217125382262,0.6697247706422018,0.6577521611925283
0.03,0.97,0.6896024464831804,0.6513761467889908,0.6469213762791746
0.03,0.98,0.6957186544342507,0.6513761467889908,0.6495426082582049
0.03,0.99,0.6850152905198776,0.6192660550458715,0.6240385506440554
0.03,1.0,0.6880733944954128,0.6055045871559633,0.6146788990825691
0.04,0.0,0.0015369336990447347,1.0,0.0076326578620156465
0.04,0.01,0.0015400800805913453,1.0,0.007648170070568912
0.04,0.02,0.001541939878997834,1.0,0.007657343916167489
0.04,0.03,0.0015438209998540461,1.0,0.007666629407449472
0.04,0.04,0.0015464383860297145,1.0,0.007679532610620488
0.04,0.05,0.0015502774186083774,1.0,0.007698458780105627
0.04,0.06,0.0015554590825377428,1.0,0.0077240216415257875
0.04,0.07,0.0015623804524919965,1.0,0.007758132761154687
0.04,0.08,0.0015704461582861462,1.0,0.007797901302502195
0.04,0.09,0.0015810159813689436,1.0,0.00785002974936066
0.04,0.1,0.0015943573551076226,1.0,0.007915785753106107
0.04,0.11,0.001610857886456935,1.0,0.007997121546444443
0.04,0.12,0.001632200087633573,1.0,0.008102257442160631
0.04,0.13,0.0016572643924695253,1.0,0.008225728093565598
0.04,0.14,0.0016868066403866217,1.0,0.008371256683290695
0.04,0.15,0.0017216284067695562,1.0,0.008542692455970552
0.04,0.16,0.0017662650223079003,1.0,0.008762310655451242
0.04,0.17,0.0018175699946779507,1.0,0.00901459422730251
0.04,0.18,0.00187642013773271,1.0,0.009303858422530243
0.04,0.19,0.001947263439601773,1.0,0.009651770196501677
0.04,0.2,0.002026332374264945,1.0,0.010039775153237989
