Alpha Score,Threshold,Precision,Recall,F2-score
0.01,0.12,0.001754798404954687,1.0,0.008712834949286867
0.01,0.13,0.0017793599577112078,1.0,0.008833924859895528
0.01,0.14,0.001809727897008196,1.0,0.008983607941411554
0.01,0.15,0.0018470629612514938,1.0,0.009167582398686131
0.01,0.16,0.001889941710807934,1.0,0.009378806960153233
0.01,0.17,0.0019417008657599021,1.0,0.00963368141859574
0.01,0.18,0.0020018355272298717,1.0,0.00992966739231134
0.01,0.19,0.0020726361633720872,1.0,0.010277970840658703
0.01,0.2,0.0021551918377887237,1.0,0.010683856150655612
0.01,0.21,0.002249454071422493,1.0,0.011146971951352455
0.01,0.22,0.0023605902337055884,1.0,0.011692545929613543
0.01,0.23,0.0024873952498317025,1.0,0.01231445260549774
0.01,0.24,0.0026424816696645156,1.0,0.013074214855914538
0.01,0.25,0.0028113368214112847,1.0,0.01390036962324421
0.01,0.26,0.003005345313300344,1.0,0.01484823032878406
0.01,0.27,0.0032266277399356233,1.0,0.015927569351283713
0.01,0.28,0.003498014668138271,1.0,0.017248728124743037
0.01,0.29,0.0037990862199513277,1.0,0.018711090909222697
0.01,0.3,0.0041335351284121895,1.0,0.020331511572860398
0.01,0.31,0.004517848076843661,1.0,0.022188267497647355
0.01,0.32,0.004976667369196963,1.0,0.02439766067884424
0.01,0.33,0.005449167823090485,0.9900990099009901,0.026658951938916868
0.01,0.34,0.006050193047253455,0.9900990099009901,0.02952918975025448
0.01,0.35000000000000003,0.006751302612847893,0.9900990099009901,0.032860241353667746
0.01,0.36,0.007550776752345125,0.9900990099009901,0.036636288715732705
0.01,0.37,0.008444756746537602,0.9900990099009901,0.040830767886288845
0.01,0.38,0.00947755124918288,0.9900990099009901,0.0456402237067275
0.01,0.39,0.010618317032687901,0.9900990099009901,0.05090774469037184
0.01,0.4,0.011998279436220192,0.9900990099009901,0.057217872450572735
0.01,0.41000000000000003,0.013614539860719027,0.9900990099009901,0.06452371795419637
0.01,0.42,0.015406066056738547,0.9900990099009901,0.07251684508880833
0.01,0.43,0.01748903541325442,0.9900990099009901,0.08167441392743585
0.01,0.44,0.019627807007195207,0.9900990099009901,0.09092872028813961
0.01,0.45,0.021888952104275466,0.9900990099009901,0.10055274396692918
0.01,0.46,0.02477770737282561,0.9900990099009901,0.11261550644427963
0.01,0.47000000000000003,0.028385319714392624,0.9900990099009901,0.1273253488079732
0.01,0.48,0.03228384916891555,0.9900990099009901,0.1427949628340302
0.01,0.49,0.03552851936918722,0.9851485148514851,0.15524718166659224
0.01,0.5,0.04043873356329756,0.9851485148514851,0.17367703595039738
0.01,0.51,0.04477307970757607,0.9851485148514851,0.18942873202513605
0.01,0.52,0.04952773157486339,0.9752475247524752,0.20582711779885948
0.01,0.53,0.05602971520963204,0.9752475247524752,0.22779878495533204
0.01,0.54,0.06252914179966854,0.9702970297029703,0.24857081530444422
0.01,0.55,0.06993643465758727,0.9702970297029703,0.2714271724748637
0.01,0.56,0.07738981366678216,0.9702970297029703,0.2933575716554078
0.01,0.5700000000000001,0.08574536039689173,0.9702970297029703,0.3167586704674941
0.01,0.58,0.09541694696384018,0.9702970297029703,0.34240084882366195
0.01,0.59,0.10487855848764868,0.9653465346534653,0.3655391043301651
0.01,0.6,0.11874060357413181,0.9653465346534653,0.39792098169810386
0.01,0.61,0.13709644701294652,0.9653465346534653,0.43714987799405075
0.01,0.62,0.15713576508796018,0.9653465346534653,0.47584997973864795
0.01,0.63,0.16807380216703693,0.9653465346534653,0.4953753259821412
0.01,0.64,0.20165031023574462,0.9653465346534653,0.5492894059260528
0.01,0.65,0.22149829304429994,0.9603960396039604,0.5760597009055642
0.01,0.66,0.24086801778018416,0.9603960396039604,0.6012072476636835
0.01,0.67,0.25041059162703994,0.9603960396039604,0.6128660369855952
0.01,0.68,0.27534578720282926,0.9554455445544554,0.6395231320025115
0.01,0.6900000000000001,0.2864846659001077,0.9504950495049505,0.6494416088495812
0.01,0.7000000000000001,0.312612095922378,0.9504950495049505,0.6750201870438843
0.01,0.71,0.33012494345234705,0.9504950495049505,0.6908472913461273
0.01,0.72,0.3658995237236583,0.9504950495049505,0.7203236683770444
0.01,0.73,0.3804976102005804,0.9504950495049505,0.731371521211981
0.01,0.74,0.4052731824175284,0.9504950495049505,0.7489733710520052
0.01,0.75,0.4225618303588602,0.9504950495049505,0.7604735173821949
0.01,0.76,0.45398445306715546,0.9504950495049505,0.7799032124638311
0.01,0.77,0.4859287189223125,0.9257425742574258,0.7838501023409743
0.01,0.78,0.5101581713898944,0.9108910891089109,0.7872180064132225
0.01,0.79,0.5317942508536568,0.9108910891089109,0.7972280896765184
0.01,0.8,0.570496513937108,0.8910891089108911,0.8010576552093238
0.01,0.81,0.5836221122112213,0.8811881188118812,0.7996464512772415
0.01,0.8200000000000001,0.6159408798022661,0.8663366336633663,0.8011953452560154
0.01,0.8300000000000001,0.6546793965110798,0.8514851485148515,0.8031948358755826
0.01,0.84,0.6702459531667453,0.8415841584158416,0.8006493857009473
0.01,0.85,0.6942204934779193,0.8415841584158416,0.8073102640632414
0.01,0.86,0.7127023416627377,0.8415841584158416,0.8122089321429856
0.01,0.87,0.7239941851327991,0.8316831683168316,0.8076565358134946
0.01,0.88,0.7330268741159831,0.8316831683168316,0.8098831303648967
0.01,0.89,0.7350306459217351,0.8217821782178217,0.8028314424373882
0.01,0.9,0.7476347634763477,0.806930693069307,0.7943308018915685
0.01,0.91,0.7603253182461104,0.801980198019802,0.7932880454982051
0.01,0.92,0.7679160773220179,0.7970297029702971,0.7910317035603383
0.01,0.93,0.7827675624705328,0.7871287128712872,0.7862525994492235
0.01,0.9400000000000001,0.7797029702970297,0.7623762376237624,0.7657797029702971
0.01,0.9500000000000001,0.7896039603960396,0.7574257425742574,0.7636498479177879
0.01,0.96,0.7854785478547855,0.7326732673267327,0.742658592946177
0.01,0.97,0.7986798679867986,0.7326732673267327,0.7449871037523921
0.01,0.98,0.8118811881188119,0.7227722772277227,0.738994098911138
0.01,0.99,0.8217821782178217,0.7227722772277227,0.740618506295074
0.01,1.0,0.8316831683168316,0.7227722772277227,0.7422111404294464
0.02,0.0,0.0016586710217413475,1.0,0.008238693976880948
0.02,0.01,0.0016617034094632695,1.0,0.008253656530527086
0.02,0.02,0.0016629118867197204,1.0,0.008259619356766015
0.02,0.03,0.0016651537580175805,1.0,0.008270680968106276
0.02,0.04,0.001667892940395156,1.0,0.00828419609325264
0.02,0.05,0.0016714685508309938,1.0,0.008301837711559075
0.02,0.06,0.0016767296739392803,1.0,0.008327794528876258
0.02,0.07,0.0016833180829730209,1.0,0.008360298249972201
0.02,0.08,0.001692514412029749,1.0,0.00840566522202485
0.02,0.09,0.0017041999952032818,1.0,0.008463307302956002
0.02,0.1,0.001718477783280343,1.0,0.008533728822839362
0.02,0.11,0.0017355742092107639,1.0,0.008618042040059334
0.02,0.12,0.0017562532577294475,1.0,0.008720008117988658
0.02,0.13,0.0017810485432971511,1.0,0.008842248818971754
0.02,0.14,0.0018124661765433745,1.0,0.008997103102476426
0.02,0.15,0.001850725540215405,1.0,0.009185627400147603
0.02,0.16,0.0018940470304695779,1.0,0.009399026360478412
0.02,0.17,0.0019477251559574292,1.0,0.009663339660795574
0.02,0.18,0.002008191644489412,1.0,0.009960944282132646
0.02,0.19,0.0020799305393646695,1.0,0.010313844377229531
0.02,0.2,0.0021642861847496436,1.0,0.010728552293701728
0.02,0.21,0.0022614528542464797,1.0,0.011205897832679963
0.02,0.22,0.002373031104352003,1.0,0.011753588992690323
0.02,0.23,0.0025048883289221723,1.0,0.012400197207564615
0.02,0.24,0.0026624893152673934,1.0,0.01317216359699317
0.02,0.25,0.0028371679520658327,1.0,0.014026655846559105
0.02,0.26,0.003033950024547634,1.0,0.01498786044448433
0.02,0.27,0.003264959245102088,1.0,0.016114345500231442
0.02,0.28,0.003545711915078546,1.0,0.01748063440068221
0.02,0.29,0.003843350023301532,1.0,0.018925796278239766
0.02,0.3,0.004187346146698575,1.0,0.020591830249301342
0.02,0.31,0.0045855202212473955,1.0,0.02251463583466153
0.02,0.32,0.005053823677114368,1.0,0.02476841752582516
0.02,0.33,0.005549437021049524,0.9900990099009901,0.027138741958360732
0.02,0.34,0.006168839221532723,0.9900990099009901,0.03009418549276003
0.02,0.35000000000000003,0.006873471177209494,0.9900990099009901,0.03343879975570923
0.02,0.36,0.007704789949723696,0.9900990099009901,0.03736100074974202
0.02,0.37,0.008600795602075589,0.9900990099009901,0.041559887689361814
0.02,0.38,0.009713468961748262,0.9900990099009901,0.046733412845913695
0.02,0.39,0.010842619632629362,0.9900990099009901,0.05193799663738617
0.02,0.4,0.012254274063517718,0.9900990099009901,0.058381082467476204
0.02,0.41000000000000003,0.013936528934229872,0.9900990099009901,0.06596838844002416
0.02,0.42,0.015783928279993347,0.9900990099009901,0.0741888366419657
0.02,0.43,0.01784256723270044,0.9900990099009901,0.08321441092779862
0.02,0.44,0.020049055412531425,0.9900990099009901,0.09273399211836728
0.02,0.45,0.02231131800954814,0.9900990099009901,0.10233256543107558
0.02,0.46,0.02546514804292732,0.9900990099009901,0.11544849194249711
0.02,0.47000000000000003,0.029094996365389682,0.9900990099009901,0.1301738542492908
0.02,0.48,0.033204469427096844,0.9900990099009901,0.14638533210613072
0.02,0.49,0.03638699369646988,0.9851485148514851,0.15851553944190774
0.02,0.5,0.041317396703159315,0.9851485148514851,0.1769086036666475
0.02,0.51,0.04542225001212178,0.9851485148514851,0.19174761511027794
0.02,0.52,0.051450563025760496,0.9752475247524752,0.2124255692744291
0.02,0.53,0.05740279178780673,0.9752475247524752,0.23231741191362282
0.02,0.54,0.06366637375247425,0.9702970297029703,0.25215176831007596
0.02,0.55,0.07073142038800499,0.9702970297029703,0.27381600450101196
0.02,0.56,0.0790866047726252,0.9702970297029703,0.29820809242891
0.02,0.5700000000000001,0.08788285694376026,0.9702970297029703,0.3225549978589417
0.02,0.58,0.09759894034862131,0.9702970297029703,0.3479843596659506
0.02,0.59,0.10684405170975364,0.9653465346534653,0.3702873945887357
0.02,0.6,0.12320906723453617,0.9653465346534653,0.40783448343989803
0.02,0.61,0.13955088962782883,0.9653465346534653,0.44210875741603395
0.02,0.62,0.1595566890682571,0.9653465346534653,0.480263352303125
0.02,0.63,0.17444564582254374,0.9653465346534653,0.5062760848309706
0.02,0.64,0.20334917389290227,0.9653465346534653,0.5518008923562252
0.02,0.65,0.22519678774530996,0.9603960396039604,0.5810231474692353
0.02,0.66,0.24178000531688712,0.9603960396039604,0.6023414390040768
0.02,0.67,0.2601333321430125,0.9603960396039604,0.6242874584495443
0.02,0.68,0.2769299326704485,0.9554455445544554,0.6412270347402184
0.02,0.6900000000000001,0.28915894757061134,0.9504950495049505,0.6521762744777126
0.02,0.7000000000000001,0.314845215053867,0.9504950495049505,0.6770941683935608
0.02,0.71,0.33669213405419113,0.9504950495049505,0.6965334944906335
0.02,0.72,0.3692838419543979,0.9504950495049505,0.7229322493556245
0.02,0.73,0.38598668127517566,0.9504950495049505,0.7353918489135701
0.02,0.74,0.40687554961395495,0.9504950495049505,0.7500651833096041
0.02,0.75,0.42937026175707144,0.9504950495049505,0.7648387643634519
0.02,0.76,0.4630996503011646,0.9504950495049505,0.7852133899680637
0.02,0.77,0.49506564101788325,0.9257425742574258,0.788545303821858
0.02,0.78,0.5124841182702967,0.9108910891089109,0.7883221951246462
0.02,0.79,0.5358554027671676,0.9108910891089109,0.7990437773498117
0.02,0.8,0.5711475131029586,0.8960396039603961,0.804511758258987
0.02,0.81,0.5949740028947951,0.8811881188118812,0.8038492743362134
0.02,0.8200000000000001,0.6185761433286187,0.8663366336633663,0.8020843012958414
0.02,0.8300000000000001,0.6513790664780765,0.8514851485148515,0.802197532874682
0.02,0.84,0.667919401830293,0.8415841584158416,0.7999836407877791
0.02,0.85,0.6993242181360994,0.8415841584158416,0.8086829145724775
0.02,0.86,0.7135274241709887,0.8415841584158416,0.8124230527765798
0.02,0.87,0.7190436900832942,0.8366336633663366,0.8101362740868451
0.02,0.88,0.7330268741159831,0.8316831683168316,0.8098831303648967
0.02,0.89,0.7404526166902407,0.8217821782178217,0.8041177014897751
0.02,0.9,0.7476347634763477,0.806930693069307,0.7943308018915685
0.02,0.91,0.762965582272513,0.801980198019802,0.7938613013491221
0.02,0.92,0.7687411598302687,0.7920792079207921,0.7872989200895217
0.02,0.93,0.7834276284771334,0.7871287128712872,0.7863857010753685
0.02,0.9400000000000001,0.7797029702970297,0.7623762376237624,0.7657797029702971
0.02,0.9500000000000001,0.7849834983498349,0.7524752475247525,0.7587596982523418
0.02,0.96,0.7871287128712872,0.7326732673267327,0.7429531218427966
0.02,0.97,0.8036303630363035,0.7277227722772277,0.7417350148577017
0.02,0.98,0.8168316831683168,0.7227722772277227,0.739810333390659
0.02,0.99,0.8267326732673267,0.7227722772277227,0.7414187364682414
0.02,1.0,0.8316831683168316,0.7227722772277227,0.7422111404294464
0.03,0.0,0.0016586710217413475,1.0,0.008238693976880948
0.03,0.01,0.0016617199579456391,1.0,0.008253738183857103
0.03,0.02,0.001662961532838456,1.0,0.008259864317685177
0.03,0.03,0.0016651868213017475,1.0,0.00827084410409601
0.03,0.04,0.0016680103466734527,1.0,0.008284775369224336
0.03,0.05,0.001671672760427862,1.0,0.008302845241243969
0.03,0.06,0.00167669518624341,1.0,0.008327624380371402
0.03,0.07,0.0016836769375146933,1.0,0.00836206859937076
0.03,0.08,0.0016931297021260951,1.0,0.008408700428821206
0.03,0.09,0.001704863520411404,1.0,0.008466580147512486
0.03,0.1,0.0017191969005486206,1.0,0.008537275472616495
0.03,0.11,0.0017364392757419234,1.0,0.008622307922214918
0.03,0.12,0.001757889380775445,1.0,0.008728074942850628
0.03,0.13,0.0017827639855847281,1.0,0.008850705055046959
0.03,0.14,0.0018149809431813398,1.0,0.009009496458388161
0.03,0.15,0.0018545201411803082,1.0,0.009204322301525167
0.03,0.16,0.0018984446711278542,1.0,0.009420684760511397
0.03,0.17,0.0019533354349624164,1.0,0.009690958405007095
0.03,0.18,0.002015196106491505,1.0,0.009995409689699647
0.03,0.19,0.0020877151230574973,1.0,0.010352126451493143
0.03,0.2,0.0021748678167394903,1.0,0.010780553964243626
0.03,0.21,0.0022734290083196466,1.0,0.011264706994987727
0.03,0.22,0.002387791968368505,1.0,0.011826007657433388
0.03,0.23,0.0025231146975529892,1.0,0.01248952348666638
0.03,0.24,0.002684099061363202,1.0,0.013277938102030021
0.03,0.25,0.0028621216331408132,1.0,0.014148627790984728
0.03,0.26,0.0030595766738153686,1.0,0.01511292673661118
0.03,0.27,0.0033060604263631583,1.0,0.016314554519532707
0.03,0.28,0.003581410589266935,1.0,0.01765414596511891
0.03,0.29,0.003897529899284758,1.0,0.019188498509766998
0.03,0.3,0.004241961423170142,1.0,0.020855926965325254
0.03,0.31,0.004656367038090329,1.0,0.022856129086072742
0.03,0.32,0.005146838778360487,1.0,0.025215082043557154
0.03,0.33,0.005633745376667514,0.9900990099009901,0.02754186491270587
0.03,0.34,0.0062805773865825705,0.9900990099009901,0.030625802142567306
0.03,0.35000000000000003,0.007003886981979089,0.9900990099009901,0.034055802036185384
0.03,0.36,0.007868628032300906,0.9900990099009901,0.0381309844864501
0.03,0.37,0.00877077855473936,0.9900990099009901,0.042353153448529336
0.03,0.38,0.009870431104727987,0.9900990099009901,0.04745962962556092
0.03,0.39,0.011126780998042424,0.9900990099009901,0.05324062214908829
0.03,0.4,0.012572249581164544,0.9900990099009901,0.059822738075232466
0.03,0.41000000000000003,0.014184943534681473,0.9900990099009901,0.06708052263306641
0.03,0.42,0.016166671277834537,0.9900990099009901,0.07587753991843497
0.03,0.43,0.018249180579668945,0.9900990099009901,0.08498056701680527
0.03,0.44,0.020459822185006762,0.9900990099009901,0.09448887922843721
0.03,0.45,0.02297806943202387,0.9900990099009901,0.10513089860612411
0.03,0.46,0.02614049018718764,0.9900990099009901,0.1182177594095588
0.03,0.47000000000000003,0.029636312324245538,0.9900990099009901,0.13233678542916721
0.03,0.48,0.033924015332376996,0.9900990099009901,0.14917516895743965
0.03,0.49,0.03710433970430931,0.9851485148514851,0.16123141143947223
0.03,0.5,0.04192994974450217,0.9851485148514851,0.17914980931943175
0.03,0.51,0.04680059707853884,0.9851485148514851,0.1966371100222161
0.03,0.52,0.05277044626316035,0.9752475247524752,0.21690540169948636
0.03,0.53,0.05858147176696432,0.9752475247524752,0.23616357130035506
0.03,0.54,0.06564949843621987,0.9702970297029703,0.25833307833466307
0.03,0.55,0.07180388734822472,0.9702970297029703,0.27701948979787344
0.03,0.56,0.08009167017781021,0.9702970297029703,0.3010571578422197
0.03,0.5700000000000001,0.09010221250529538,0.9702970297029703,0.3284944873831806
0.03,0.58,0.0989078775768426,0.9702970297029703,0.35129956295630543
0.03,0.59,0.10925347803865558,0.9653465346534653,0.3760355144909753
0.03,0.6,0.12582980279042236,0.9653465346534653,0.41353645111551207
0.03,0.61,0.14676234968856436,0.9653465346534653,0.456315694471243
0.03,0.62,0.1618724497220335,0.9653465346534653,0.48443541711357996
0.03,0.63,0.18303630178527505,0.9653465346534653,0.5204545485959278
0.03,0.64,0.2089120568280925,0.9603960396039604,0.5585561439075721
0.03,0.65,0.2269230346269303,0.9603960396039604,0.583312892571571
0.03,0.66,0.2446971104863909,0.9603960396039604,0.6059406365140635
0.03,0.67,0.2622032736222588,0.9554455445544554,0.6249716096260366
0.03,0.68,0.28052819276016694,0.9554455445544554,0.6450586967467073
0.03,0.6900000000000001,0.29840549742382794,0.9504950495049505,0.6614213283622881
0.03,0.7000000000000001,0.3152685732659752,0.9504950495049505,0.6774854678662852
0.03,0.71,0.3408240032555269,0.9504950495049505,0.7000449026996988
0.03,0.72,0.3725269143819414,0.9504950495049505,0.7254048086300089
0.03,0.73,0.3879344859457526,0.9504950495049505,0.736801507718853
0.03,0.74,0.40980087887331246,0.9504950495049505,0.7520444887224393
0.03,0.75,0.4425118869352999,0.9504950495049505,0.7730174089257996
0.03,0.76,0.47389463957452815,0.9504950495049505,0.7913261759421262
0.03,0.77,0.4978482722221801,0.9306930693069307,0.7928307233927042
0.03,0.78,0.52474497449745,0.9108910891089109,0.7940299158555496
0.03,0.79,0.5481524566483797,0.9108910891089109,0.8044257143728877
0.03,0.8,0.5692386408970569,0.8960396039603961,0.8037524486570564
0.03,0.81,0.6035296386781536,0.8811881188118812,0.8069402936407206
0.03,0.8200000000000001,0.6382681125255384,0.8663366336633663,0.8085535167543053
0.03,0.8300000000000001,0.6564395725286815,0.8613861386138614,0.8107607243844172
0.03,0.84,0.673007410631173,0.8415841584158416,0.8014350282604525
0.03,0.85,0.6993242181360994,0.8415841584158416,0.8086829145724775
0.03,0.86,0.713857457174289,0.8415841584158416,0.8125085939883602
0.03,0.87,0.7226190476190477,0.8366336633663366,0.8110405176339625
0.03,0.88,0.7350306459217352,0.8316831683168316,0.810371287128713
0.03,0.89,0.7514144271570014,0.8316831683168316,0.8142861835022426
0.03,0.9,0.7476347634763477,0.806930693069307,0.7943308018915685
0.03,0.91,0.7662659123055163,0.801980198019802,0.7945734679539644
0.03,0.92,0.7793022159358792,0.7970297029702971,0.7934199756926585
0.03,0.93,0.7811173974540311,0.7821782178217822,0.7819658233020986
0.03,0.9400000000000001,0.7813531353135312,0.7623762376237624,0.7660975138260855
0.03,0.9500000000000001,0.7866336633663366,0.7574257425742574,0.7630925088451022
0.03,0.96,0.7920792079207921,0.7326732673267327,0.74383072825049
0.03,0.97,0.801980198019802,0.7227722772277227,0.7373369578771479
0.03,0.98,0.8168316831683168,0.7227722772277227,0.739810333390659
0.03,0.99,0.8267326732673267,0.7227722772277227,0.7414187364682414
0.03,1.0,0.8316831683168316,0.7227722772277227,0.7422111404294464
0.04,0.0,0.0016586710217413475,1.0,0.008238693976880948
0.04,0.01,0.001661670226588281,1.0,0.008253492799937338
0.04,0.02,0.0016630609553653464,1.0,0.008260354882099209
0.04,0.03,0.0016651709190802087,1.0,0.008270765641700692
0.04,0.04,0.001668360827053051,1.0,0.008286504616483911
0.04,0.05,0.001671689037588424,1.0,0.00830292554945835
0.04,0.06,0.0016769479125354131,1.0,0.008328871229786795
